id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
111080952,,16600.0,16600.0,16600.0, 36 months,30.99,713.73,G,G5,Deputy Director,5 years,RENT,70000.0,Source Verified,Jul-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111080952,,other,Other,061xx,CT,17.79,0.0,Jun-2009,660.0,664.0,1.0,,,9.0,0.0,4079.0,56.7,18.0,w,9276.73,9276.73,14217.44,14217.44,7323.27,6894.17,0.0,0.0,0.0,Mar-2019,713.73,Apr-2019,Mar-2019,639.0,635.0,0.0,,1.0,Individual,,,,0.0,140.0,55866.0,4.0,4.0,3.0,3.0,5.0,51787.0,27.0,2.0,2.0,1942.0,33.0,7200.0,1.0,1.0,2.0,5.0,6207.0,2632.0,53.0,0.0,0.0,96.0,41.0,3.0,3.0,0.0,3.0,,0.0,,0.0,3.0,4.0,4.0,4.0,12.0,5.0,6.0,4.0,9.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,77828.0,55866.0,5600.0,70628.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
81565117,,29000.0,29000.0,29000.0, 60 months,28.18,906.1,G,G1,OTR driver,4 years,OWN,58000.0,Source Verified,Jun-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81565117,,major_purchase,Major purchase,706xx,LA,30.42,0.0,Jun-1983,680.0,684.0,0.0,,,15.0,0.0,36864.0,79.1,38.0,w,17866.22,17866.22,29910.5,29910.5,11133.78,18776.72,0.0,0.0,0.0,Mar-2019,906.1,Apr-2019,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,47548.0,0.0,1.0,0.0,0.0,25.0,10684.0,71.0,0.0,0.0,6147.0,77.0,46600.0,2.0,1.0,0.0,0.0,3170.0,5469.0,77.8,0.0,0.0,187.0,395.0,36.0,25.0,0.0,43.0,,0.0,,0.0,6.0,10.0,7.0,15.0,10.0,14.0,27.0,10.0,15.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,61600.0,47548.0,24600.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
80701007,,16125.0,16125.0,16100.0, 60 months,30.99,531.55,G,G5,Field Technician,10+ years,RENT,63000.0,Verified,Jun-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=80701007,,debt_consolidation,Debt consolidation,271xx,NC,9.77,0.0,Mar-2003,660.0,664.0,3.0,74.0,,10.0,0.0,11061.0,77.9,24.0,f,0.0,0.0,10127.21,10111.51,2778.41,7348.8,0.0,0.0,0.0,Jan-2018,531.55,,Mar-2019,519.0,515.0,0.0,74.0,1.0,Individual,,,,0.0,680.0,25862.0,3.0,3.0,1.0,1.0,9.0,14801.0,62.0,4.0,4.0,4306.0,68.0,14200.0,0.0,0.0,3.0,5.0,2586.0,1083.0,90.5,0.0,0.0,133.0,158.0,2.0,2.0,4.0,2.0,,2.0,,2.0,5.0,7.0,5.0,8.0,7.0,7.0,13.0,7.0,10.0,0.0,0.0,0.0,5.0,91.7,100.0,0.0,0.0,37966.0,25862.0,11400.0,23766.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
79825830,,12000.0,12000.0,12000.0, 60 months,28.88,380.03,G,G2,Assistant Manager,4 years,MORTGAGE,54000.0,Verified,Jun-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=79825830,,credit_card,Credit card refinancing,281xx,NC,16.71,0.0,Jul-2010,660.0,664.0,1.0,59.0,,12.0,0.0,4340.0,38.1,14.0,w,0.0,0.0,16169.4574780568,16169.46,12000.0,4169.46,0.0,0.0,0.0,Sep-2017,10772.03,,Jul-2018,579.0,575.0,0.0,59.0,1.0,Individual,,,,0.0,490.0,24508.0,0.0,2.0,1.0,1.0,9.0,20168.0,73.0,5.0,9.0,1412.0,63.0,11400.0,0.0,0.0,2.0,10.0,2042.0,1848.0,50.1,0.0,0.0,45.0,70.0,7.0,7.0,0.0,7.0,59.0,6.0,59.0,1.0,2.0,7.0,4.0,5.0,3.0,10.0,11.0,7.0,12.0,0.0,0.0,0.0,6.0,92.9,50.0,0.0,0.0,39138.0,24508.0,3700.0,27738.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
79014595,,35000.0,35000.0,35000.0, 60 months,29.96,1131.51,G,G4,Regional Director,1 year,RENT,100000.0,Verified,Jun-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=79014595,,debt_consolidation,,626xx,IL,37.96,0.0,Sep-1995,690.0,694.0,1.0,,,14.0,0.0,33137.0,70.4,19.0,w,0.0,0.0,18271.11,18271.11,3554.12,10169.63,0.0,4547.36,818.5248,Jun-2017,1131.51,,Dec-2017,529.0,525.0,0.0,,1.0,Individual,,,,0.0,0.0,93087.0,1.0,5.0,3.0,4.0,5.0,59950.0,67.0,0.0,0.0,7901.0,68.0,47100.0,0.0,2.0,1.0,4.0,6649.0,13963.0,70.4,0.0,0.0,95.0,248.0,25.0,5.0,0.0,25.0,,1.0,,0.0,8.0,8.0,9.0,11.0,8.0,9.0,11.0,8.0,14.0,0.0,0.0,0.0,3.0,100.0,77.8,0.0,0.0,136095.0,93087.0,47100.0,88995.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77577463,,9100.0,9100.0,9100.0, 36 months,28.18,377.3,G,G1,Lift Truck Operator,3 years,RENT,32000.0,Verified,May-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77577463,,debt_consolidation,,301xx,GA,25.06,0.0,Jul-2007,670.0,674.0,0.0,,,4.0,0.0,987.0,89.7,6.0,w,0.0,0.0,6385.61,6385.61,3365.92,3019.69,0.0,0.0,0.0,Nov-2017,377.3,,Mar-2019,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,13477.0,1.0,2.0,1.0,2.0,9.0,12490.0,79.0,1.0,2.0,624.0,80.0,1100.0,0.0,0.0,4.0,4.0,3369.0,76.0,89.1,0.0,0.0,106.0,42.0,4.0,4.0,0.0,18.0,,4.0,,0.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,16837.0,13477.0,700.0,15737.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
79121417,,7025.0,7025.0,7025.0, 36 months,28.18,291.27,G,G1,florist,10+ years,OWN,22000.0,Source Verified,May-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=79121417,,other,Other,118xx,NY,24.82,0.0,Jun-2008,695.0,699.0,0.0,,,8.0,0.0,9185.0,89.2,13.0,w,562.26,562.26,9881.18,9881.18,6462.74,3418.44,0.0,0.0,0.0,Mar-2019,291.27,Apr-2019,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,13856.0,0.0,1.0,0.0,0.0,28.0,4671.0,64.0,0.0,5.0,3511.0,79.0,10300.0,0.0,2.0,0.0,5.0,1732.0,336.0,95.5,0.0,0.0,94.0,52.0,14.0,14.0,0.0,14.0,,17.0,,0.0,5.0,6.0,5.0,8.0,3.0,7.0,10.0,6.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,17641.0,13856.0,7500.0,7341.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77298889,,26300.0,26300.0,26300.0, 60 months,27.34,808.44,G,G1,Teacher,10+ years,OWN,60000.0,Not Verified,Apr-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77298889,,debt_consolidation,Debt consolidation,891xx,NV,38.54,0.0,Oct-2004,710.0,714.0,0.0,,,13.0,0.0,28813.0,65.9,29.0,f,15279.18,15279.18,28255.45,28255.45,11020.82,17234.63,0.0,0.0,0.0,Mar-2019,808.44,Apr-2019,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,224165.0,0.0,3.0,1.0,2.0,7.0,61693.0,87.0,2.0,5.0,7641.0,79.0,43700.0,0.0,2.0,2.0,7.0,17243.0,8156.0,66.4,0.0,0.0,138.0,137.0,10.0,7.0,2.0,12.0,,10.0,,0.0,4.0,9.0,4.0,5.0,13.0,9.0,14.0,9.0,13.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,262238.0,90506.0,24300.0,70924.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77498148,,30000.0,30000.0,30000.0, 60 months,28.34,940.24,G,G3,,,OWN,101000.0,Verified,May-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77498148,,debt_consolidation,Debt consolidation,104xx,NY,36.88,0.0,Sep-1977,695.0,699.0,2.0,68.0,,22.0,0.0,40336.0,54.2,51.0,w,0.0,0.0,8763.8,8763.8,1741.74,4792.71,0.0,2229.35,200.6415,Dec-2016,940.24,,Jul-2018,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,123806.0,3.0,5.0,3.0,6.0,5.0,83470.0,86.0,2.0,8.0,11705.0,68.0,74400.0,1.0,2.0,3.0,14.0,5896.0,19628.0,54.9,0.0,0.0,157.0,463.0,6.0,5.0,0.0,6.0,68.0,2.0,68.0,0.0,4.0,10.0,8.0,19.0,15.0,17.0,33.0,10.0,22.0,0.0,0.0,0.0,5.0,94.1,25.0,0.0,0.0,169200.0,123806.0,43500.0,94800.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75139916,,15850.0,15850.0,15825.0, 60 months,28.34,496.76,G,G3,A/R Specialist,9 years,MORTGAGE,37000.0,Verified,Apr-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75139916,,debt_consolidation,Debt consolidation,625xx,IL,44.24,0.0,Aug-1983,690.0,694.0,3.0,,,17.0,0.0,26480.0,69.1,42.0,w,0.0,0.0,4224.17,4217.51,1064.39,2859.78,0.0,300.0,54.0000000117,Dec-2016,496.76,,Mar-2019,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,110191.0,2.0,2.0,0.0,3.0,19.0,32685.0,81.0,5.0,7.0,17230.0,75.0,38300.0,1.0,9.0,5.0,10.0,7346.0,2190.0,91.9,0.0,0.0,148.0,391.0,4.0,4.0,2.0,7.0,,1.0,,0.0,4.0,10.0,4.0,10.0,15.0,14.0,25.0,10.0,17.0,0.0,0.0,0.0,5.0,100.0,75.0,0.0,0.0,132493.0,59165.0,27000.0,40193.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,Y,Oct-2018,ACTIVE,Sep-2018,7523.7,45.0,18.0
136356443,,10000.0,10000.0,10000.0, 60 months,30.99,329.65,G,G5,Counselor,5 years,OWN,29727.0,Not Verified,Jul-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=136356443,,home_improvement,Home improvement,880xx,NM,25.11,0.0,Mar-2011,695.0,699.0,0.0,,,11.0,0.0,11779.0,70.5,12.0,w,9374.42,9374.42,2619.98,2619.98,625.58,1994.4,0.0,0.0,0.0,Mar-2019,329.65,Apr-2019,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,174359.0,0.0,7.0,0.0,1.0,24.0,76344.0,123.0,0.0,0.0,9476.0,112.0,16700.0,0.0,0.0,0.0,1.0,15851.0,822.0,92.7,0.0,0.0,83.0,88.0,32.0,24.0,1.0,82.0,,,,0.0,2.0,3.0,2.0,2.0,8.0,3.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,176465.0,88123.0,11200.0,62300.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111413362,,8250.0,8250.0,8250.0, 36 months,30.84,354.04,G,G2,Tax Technical Lead/Accountant,10+ years,MORTGAGE,103000.0,Source Verified,Jun-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111413362,,debt_consolidation,Debt consolidation,600xx,IL,28.42,0.0,Aug-1995,675.0,679.0,0.0,28.0,,9.0,0.0,38356.0,97.1,27.0,f,4604.06,4604.06,7066.66,7066.66,3645.94,3420.72,0.0,0.0,0.0,Mar-2019,354.04,Apr-2019,Mar-2019,609.0,605.0,0.0,71.0,1.0,Individual,,,,0.0,0.0,535321.0,0.0,2.0,1.0,2.0,12.0,59213.0,86.0,0.0,1.0,20403.0,92.0,39500.0,1.0,0.0,0.0,4.0,59480.0,1144.0,97.1,0.0,0.0,262.0,151.0,18.0,12.0,7.0,18.0,28.0,16.0,28.0,0.0,5.0,5.0,5.0,5.0,11.0,5.0,8.0,5.0,9.0,0.0,0.0,0.0,1.0,88.5,80.0,0.0,0.0,563848.0,97569.0,39500.0,71848.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
111326212,,16000.0,16000.0,16000.0, 36 months,30.94,687.49,G,G4,Patient Account Rep,2 years,RENT,37440.0,Verified,Jun-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=111326212,,other,Other,076xx,NJ,31.79,0.0,Feb-2000,715.0,719.0,0.0,34.0,,13.0,0.0,394.0,2.1,33.0,f,8463.19,8463.19,14409.79,14409.79,7536.81,6872.98,0.0,0.0,0.0,Mar-2019,687.49,Apr-2019,Mar-2019,694.0,690.0,0.0,34.0,1.0,Individual,,,,0.0,0.0,56067.0,2.0,3.0,3.0,3.0,1.0,55673.0,77.0,4.0,9.0,394.0,35.0,19000.0,5.0,0.0,14.0,12.0,4313.0,3906.0,9.2,0.0,0.0,159.0,208.0,4.0,1.0,0.0,16.0,40.0,1.0,34.0,4.0,1.0,1.0,2.0,10.0,9.0,10.0,24.0,1.0,13.0,0.0,0.0,0.0,7.0,81.3,0.0,0.0,0.0,78041.0,56067.0,4300.0,59041.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
110755003,,8000.0,8000.0,8000.0, 36 months,30.84,343.31,G,G2,Senior Events Manager,10+ years,OWN,90000.0,Verified,Jun-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110755003,,other,Other,967xx,HI,11.37,0.0,Aug-2002,675.0,679.0,1.0,39.0,,6.0,0.0,3570.0,57.6,20.0,w,4228.58,4228.58,7202.04,7202.04,3771.42,3430.62,0.0,0.0,0.0,Mar-2019,343.31,Apr-2019,Mar-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,29623.0,1.0,3.0,2.0,4.0,11.0,26053.0,66.0,2.0,2.0,1808.0,65.0,6200.0,0.0,0.0,3.0,6.0,4937.0,2630.0,57.6,0.0,0.0,150.0,178.0,3.0,3.0,0.0,3.0,39.0,3.0,39.0,0.0,2.0,2.0,3.0,6.0,13.0,3.0,7.0,2.0,6.0,0.0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,45557.0,29623.0,6200.0,39357.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
107863277,,20050.0,20050.0,20050.0, 60 months,30.94,660.31,G,G4,Supervisory Zoning Technician,9 years,MORTGAGE,99200.0,Verified,Jun-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=107863277,,debt_consolidation,Debt consolidation,212xx,MD,29.32,0.0,Mar-2005,660.0,664.0,0.0,,84.0,10.0,1.0,24048.0,86.2,18.0,w,0.0,0.0,3232.62,3232.62,753.1,2479.52,0.0,0.0,0.0,Nov-2017,660.31,,Oct-2018,499.0,0.0,1.0,,1.0,Individual,,,,0.0,798.0,178428.0,0.0,5.0,2.0,3.0,10.0,54369.0,74.0,0.0,1.0,9765.0,77.0,27900.0,2.0,4.0,1.0,5.0,17843.0,3375.0,83.9,0.0,0.0,146.0,77.0,19.0,10.0,1.0,19.0,,10.0,,0.0,3.0,4.0,3.0,4.0,12.0,4.0,5.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,66.7,1.0,0.0,203017.0,78417.0,20900.0,73983.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
107971522,,32000.0,32000.0,32000.0, 60 months,30.99,1054.86,G,G5,Foreman,4 years,MORTGAGE,82500.0,Verified,May-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=107971522,,debt_consolidation,Debt consolidation,760xx,TX,10.73,0.0,Apr-1995,670.0,674.0,1.0,65.0,,18.0,0.0,16344.0,26.2,33.0,w,0.0,0.0,34771.978216520896,34771.98,32000.0,2771.98,0.0,0.0,0.0,Aug-2017,25772.45,,Mar-2019,524.0,520.0,0.0,65.0,1.0,Individual,,,,0.0,0.0,319557.0,1.0,1.0,1.0,3.0,12.0,8021.0,80.0,4.0,9.0,8057.0,34.0,62300.0,3.0,1.0,9.0,13.0,17753.0,33968.0,32.5,0.0,0.0,38.0,265.0,8.0,6.0,2.0,8.0,,5.0,,1.0,3.0,3.0,12.0,20.0,6.0,16.0,25.0,4.0,18.0,0.0,0.0,0.0,6.0,97.0,16.7,0.0,0.0,369454.0,24365.0,50300.0,10000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
104213094,,28825.0,28825.0,28825.0, 60 months,30.84,947.52,G,G2,Team Leader,10+ years,MORTGAGE,65000.0,Verified,Apr-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=104213094,,debt_consolidation,Debt consolidation,283xx,NC,31.06,0.0,Jun-2004,675.0,679.0,1.0,,,10.0,0.0,45366.0,97.0,23.0,w,0.0,0.0,12242.05,12242.05,2063.64,6193.66,0.0,3984.75,358.6275,Jan-2018,947.52,,Jul-2018,529.0,525.0,0.0,67.0,1.0,Individual,,,,0.0,0.0,256157.0,0.0,3.0,1.0,3.0,11.0,23974.0,80.0,1.0,3.0,20438.0,97.0,46800.0,0.0,0.0,2.0,6.0,28461.0,14000.0,100.0,0.0,0.0,94.0,154.0,11.0,11.0,1.0,11.0,,4.0,,0.0,4.0,5.0,6.0,6.0,12.0,5.0,10.0,5.0,9.0,,0.0,0.0,2.0,100.0,100.0,0.0,0.0,281540.0,69340.0,42000.0,29971.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
104280398,,3475.0,3475.0,3475.0, 36 months,30.84,149.13,G,G2,mqchine op production,3 years,RENT,50000.0,Source Verified,Apr-2017,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=104280398,,debt_consolidation,Debt consolidation,571xx,SD,14.31,0.0,Apr-2002,665.0,669.0,2.0,,,12.0,0.0,3603.0,12.0,25.0,f,0.0,0.0,1037.96,1037.96,452.46,585.5,0.0,0.0,0.0,Nov-2017,149.13,,Mar-2019,499.0,0.0,0.0,31.0,1.0,Individual,,,,0.0,0.0,15639.0,4.0,2.0,1.0,1.0,9.0,12036.0,72.0,7.0,10.0,1252.0,12.0,29400.0,0.0,0.0,6.0,11.0,1303.0,2700.0,12.0,0.0,0.0,120.0,179.0,2.0,2.0,0.0,2.0,,0.0,,0.0,9.0,10.0,14.0,14.0,6.0,10.0,18.0,6.0,12.0,,0.0,0.0,8.0,96.0,11.1,0.0,0.0,46078.0,15641.0,24300.0,16678.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75418208,,35000.0,35000.0,35000.0, 60 months,28.99,1110.76,G,G5,Senior Commercial Field Representative ,10+ years,RENT,115000.0,Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75418208,,debt_consolidation,Debt consolidation,913xx,CA,20.48,0.0,Aug-1994,675.0,679.0,2.0,74.0,47.0,13.0,1.0,12190.0,45.7,23.0,w,0.0,0.0,51995.4750787348,51995.48,35000.0,16995.48,0.0,0.0,0.0,Feb-2018,28782.26,,Mar-2019,699.0,695.0,0.0,74.0,1.0,Individual,,,,0.0,0.0,55789.0,3.0,3.0,3.0,3.0,4.0,43599.0,91.0,4.0,6.0,4024.0,75.0,26700.0,2.0,2.0,6.0,9.0,4291.0,2284.0,70.7,0.0,0.0,173.0,259.0,1.0,1.0,0.0,18.0,74.0,1.0,74.0,2.0,5.0,9.0,5.0,14.0,4.0,10.0,19.0,9.0,13.0,0.0,0.0,0.0,7.0,95.2,20.0,1.0,0.0,74864.0,55789.0,7800.0,48164.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75790312,,35000.0,35000.0,34950.0, 36 months,28.34,1454.17,G,G3,operator,2 years,MORTGAGE,95000.0,Verified,Mar-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75790312,,credit_card,Credit card refinancing,770xx,TX,12.71,0.0,Dec-2010,675.0,679.0,0.0,,,7.0,0.0,7526.0,55.7,12.0,f,0.0,0.0,7757.26,7746.18,1269.99,3037.41,0.0,3449.86,620.9748000116,Aug-2016,1454.17,,Jan-2017,569.0,565.0,0.0,,1.0,Individual,,,,0.0,0.0,112985.0,2.0,2.0,4.0,4.0,3.0,30598.0,89.0,0.0,2.0,6114.0,80.0,13500.0,0.0,1.0,0.0,6.0,16141.0,3974.0,65.4,0.0,0.0,63.0,30.0,21.0,3.0,1.0,21.0,,22.0,,0.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,2.0,7.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,126441.0,38124.0,11500.0,34390.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75215610,,22525.0,22525.0,22525.0, 60 months,28.34,705.97,G,G3,Programmer,7 years,RENT,81000.0,Source Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75215610,,debt_consolidation,Debt consolidation,980xx,WA,26.8,0.0,Mar-2002,665.0,669.0,1.0,48.0,,14.0,0.0,23611.0,77.2,28.0,w,0.0,0.0,25021.47,25021.47,22525.0,2496.47,0.0,0.0,0.0,Aug-2016,22939.02,,Mar-2019,659.0,655.0,0.0,48.0,1.0,Individual,,,,0.0,0.0,99644.0,3.0,4.0,0.0,1.0,13.0,76033.0,85.0,3.0,5.0,2128.0,83.0,30600.0,0.0,2.0,1.0,6.0,7117.0,4611.0,56.5,0.0,0.0,168.0,75.0,2.0,2.0,0.0,2.0,,4.0,48.0,1.0,5.0,10.0,5.0,6.0,16.0,10.0,12.0,10.0,14.0,0.0,0.0,0.0,3.0,96.4,80.0,0.0,0.0,120601.0,99644.0,10600.0,90001.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75282700,,2750.0,2750.0,2750.0, 36 months,28.14,113.96,G,G2,Manager,4 years,OWN,34000.0,Source Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75282700,,debt_consolidation,Debt consolidation,180xx,PA,16.17,0.0,Mar-1996,670.0,674.0,2.0,,,8.0,0.0,1883.0,34.9,9.0,f,0.0,0.0,3444.7720596202003,3444.77,2750.0,694.77,0.0,0.0,0.0,Apr-2017,2195.51,,Oct-2018,664.0,660.0,0.0,,1.0,Individual,,,,0.0,204.0,13370.0,4.0,1.0,1.0,1.0,5.0,11487.0,89.0,5.0,6.0,1137.0,73.0,5400.0,0.0,0.0,6.0,7.0,1671.0,2290.0,39.7,0.0,0.0,5.0,13.0,1.0,1.0,1.0,3.0,,1.0,,0.0,3.0,4.0,4.0,4.0,1.0,6.0,6.0,4.0,8.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,18323.0,13370.0,3800.0,12923.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74524964,,8625.0,8625.0,8625.0, 36 months,28.14,357.42,G,G2,Cook,< 1 year,OWN,27000.0,Source Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74524964,,debt_consolidation,Debt consolidation,923xx,CA,33.87,0.0,May-2007,700.0,704.0,1.0,,,10.0,0.0,6051.0,27.6,20.0,f,0.0,0.0,8985.9200000272,8985.92,8625.0,360.92,0.0,0.0,0.0,Apr-2016,8999.4,,Apr-2018,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,36342.0,2.0,2.0,1.0,5.0,2.0,30291.0,95.0,2.0,4.0,4653.0,68.0,21900.0,0.0,5.0,1.0,9.0,4038.0,4432.0,55.7,0.0,0.0,106.0,71.0,1.0,1.0,0.0,1.0,,0.0,,0.0,2.0,3.0,4.0,6.0,8.0,8.0,12.0,3.0,10.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,53836.0,36342.0,10000.0,31936.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
