,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
39146,0.0,18653.8,430.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39147,0.0,9454.0,595.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39148,0.0,16441.87,504.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39149,0.0,21476.55,507.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39150,0.0,18681.87,591.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39151,0.0,38488.98,584.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39152,0.0,21811.24,544.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39153,0.0,17712.69,478.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39154,0.0,22480.0,503.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39155,0.0,18100.61,604.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39156,0.0,22133.62,498.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39157,0.0,18391.47,594.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39158,0.0,19898.28,576.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39159,0.0,18323.93,604.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39160,0.0,40896.0,622.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39161,0.0,25000.0,459.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39163,0.0,21840.0,571.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39164,0.0,42383.48,634.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39165,0.0,24182.83,575.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39166,0.0,19269.39,640.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39167,0.0,16081.22,675.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39168,0.0,28210.73,543.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39169,0.0,24868.1,721.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39170,0.0,26122.35,518.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39171,0.0,18824.2,567.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39172,0.0,20114.33,583.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39173,0.0,13370.47,615.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39174,0.0,26076.83,621.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39175,0.0,18824.6,494.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39176,0.0,18896.59,560.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39177,0.0,9484.69,576.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39178,0.0,24580.5,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39179,0.0,31398.25,687.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39180,0.0,36642.44,684.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39181,0.0,28603.32,560.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39182,0.0,17996.18,691.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39183,0.0,27532.45,593.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39184,0.0,19178.13,546.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39185,0.0,43986.81,634.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39186,0.0,14726.14,517.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39187,0.0,16581.75,518.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39188,0.0,17157.5,652.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39190,0.0,28873.85,623.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39191,0.0,22338.9,660.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39192,0.0,19424.9,538.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39194,0.0,23484.99,588.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39195,0.0,23609.61,575.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39196,0.0,10571.19,552.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39197,0.0,26076.03,660.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39198,0.0,13092.56,751.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39199,0.0,27599.3,547.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39200,0.0,13457.62,582.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39201,0.0,26060.9,575.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39203,0.0,17893.06,629.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39204,0.0,24303.69,489.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39205,0.0,12382.18,694.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39206,0.0,35429.2,613.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39207,0.0,10851.95,536.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39208,0.0,37547.14,636.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39209,0.0,19498.34,510.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39210,0.0,30486.16,538.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39211,0.0,31055.18,691.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39213,0.0,26724.83,608.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39214,0.0,21754.24,500.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39215,0.0,29016.36,590.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39216,0.0,37303.73,654.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39217,0.0,21849.1,611.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39218,0.0,20170.75,602.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39219,0.0,33373.64,554.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39220,0.0,12457.37,495.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39221,0.0,12108.62,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39222,0.0,21074.45,577.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39223,0.0,18246.3,541.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39224,0.0,34460.26,605.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39225,0.0,20526.49,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39226,0.0,38605.47,637.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39227,0.0,27607.7,581.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39229,0.0,15084.15,479.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39230,0.0,23577.32,607.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39231,0.0,20907.33,632.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39232,0.0,30383.0,628.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39235,0.0,16302.24,570.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39236,0.0,21956.0,654.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39237,0.0,22576.1,657.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39238,0.0,19631.15,642.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39239,0.0,25857.66,561.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39240,0.0,26584.56,518.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39241,0.0,28935.44,575.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39242,0.0,12984.24,654.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39243,0.0,20066.8,559.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39244,0.0,13987.07,594.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39245,0.0,17748.18,536.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39248,0.0,26289.52,576.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39249,0.0,31015.64,600.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39250,0.0,40578.72,586.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39252,0.0,23688.97,606.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39255,0.0,37644.64,600.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39256,0.0,20810.68,539.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39257,0.0,26093.75,635.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39258,0.0,18339.5,570.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39259,0.0,26714.47,575.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39260,0.0,23901.0,617.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39261,0.0,34625.0,476.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39262,0.0,46665.92,647.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39263,0.0,16080.0,528.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39265,0.0,19884.27,533.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39266,0.0,30250.24,575.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39268,0.0,11984.18,716.0,-1,0.0,-inf,0.0,-1,inf,2022-06-01,2.916,2.673
39269,0.0,28132.3,585.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39270,0.0,16198.58,563.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39271,0.0,32718.2,537.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39272,0.0,22554.99,661.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39273,0.0,14291.15,466.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39274,0.0,15476.7,625.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39275,0.0,33713.28,587.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39276,0.0,17566.0,582.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39277,0.0,24310.52,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39278,0.0,20355.0,559.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39279,0.0,22927.0,634.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39280,0.0,23033.68,520.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39281,0.0,17235.28,658.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39282,0.0,22213.28,598.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39283,0.0,10852.67,609.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39285,0.0,16122.3,559.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39286,0.0,30655.92,627.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39287,0.0,18111.0,685.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39288,0.0,28815.05,607.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39289,0.0,16801.55,616.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39290,0.0,15485.09,636.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39291,0.0,21190.94,513.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39292,0.0,26152.83,618.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39293,0.0,31605.44,607.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39294,0.0,21519.86,577.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39295,0.0,24863.08,560.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39296,0.0,21886.77,584.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39298,0.0,20194.5,503.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39299,0.0,23292.4,551.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39300,0.0,22634.47,544.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39302,0.0,26046.07,615.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39303,0.0,13730.93,560.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39304,0.0,16999.2,545.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39305,0.0,27227.81,615.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39306,0.0,19008.0,562.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39307,0.0,21409.58,564.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39308,0.0,23208.0,629.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39309,0.0,26990.2,497.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39310,0.0,24523.0,556.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39311,0.0,19719.8,647.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39312,0.0,26324.31,524.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39313,0.0,14723.0,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39314,0.0,12852.0,566.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39315,0.0,17351.64,569.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39316,0.0,17129.78,623.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39317,0.0,17422.15,589.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39318,0.0,17676.19,620.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39319,0.0,22932.59,574.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39320,0.0,26192.37,604.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39321,0.0,27133.21,700.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39322,0.0,19852.21,562.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39323,0.0,25289.63,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39325,0.0,26026.13,516.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39326,0.0,27727.08,666.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39327,0.0,17755.09,641.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39328,0.0,24146.81,580.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39329,0.0,9268.88,569.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39330,0.0,16593.5,544.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39331,0.0,23487.05,516.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39332,0.0,23337.23,604.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39333,0.0,14440.68,492.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39334,0.0,35679.01,564.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39335,0.0,17621.8,513.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39336,0.0,26537.76,648.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39337,0.0,19440.69,501.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39338,0.0,16877.27,613.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39339,0.0,13204.0,584.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39340,0.0,9456.57,603.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39341,0.0,16335.88,533.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39342,0.0,22010.62,592.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39343,0.0,22242.45,511.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39344,0.0,30935.4,563.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39345,0.0,19985.0,608.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39346,0.0,18001.24,558.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39347,0.0,20748.65,602.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39348,0.0,12388.58,759.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39349,0.0,15870.0,496.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39351,0.0,19895.1,581.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39352,0.0,29053.0,610.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39353,0.0,16058.3,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39354,0.0,11559.79,590.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39355,0.0,22309.01,538.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39356,0.0,29393.96,601.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39357,0.0,17731.39,642.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39358,0.0,19386.69,562.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39359,0.0,33245.18,594.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39360,0.0,16524.65,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39361,0.0,36232.06,589.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39362,0.0,25697.77,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39363,0.0,18460.4,537.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39364,0.0,18001.0,539.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39365,0.0,29654.0,691.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39366,0.0,17000.29,581.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39367,0.0,15629.08,468.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39368,0.0,12440.41,563.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39369,0.0,22639.0,625.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39370,0.0,17239.77,633.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39371,0.0,19130.15,530.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39372,0.0,21905.22,614.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39373,0.0,17559.18,639.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39374,0.0,40306.12,633.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39376,0.0,21567.15,533.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39377,0.0,17474.33,562.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39378,0.0,20874.8,569.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39379,0.0,26239.06,580.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39380,0.0,18484.0,598.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39381,0.0,26981.0,644.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39382,0.0,17427.0,511.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39383,0.0,36949.12,542.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39384,0.0,13094.26,607.0,-1,0.0,-inf,0.0,-1,inf,2022-06-01,2.916,2.673
39385,0.0,16464.0,599.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39386,0.0,30613.42,626.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39387,0.0,24775.76,599.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39388,0.0,23750.67,551.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39389,0.0,19594.0,549.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39390,0.0,22601.64,597.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39391,0.0,9540.0,581.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39392,0.0,24267.68,659.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39393,0.0,11090.01,521.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39394,0.0,17404.0,597.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39395,0.0,30549.88,579.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39396,0.0,19862.2,619.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39397,0.0,24766.37,689.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39398,0.0,24963.58,528.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39399,0.0,10126.71,638.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39401,0.0,28622.28,586.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39402,0.0,11225.27,567.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39403,0.0,38598.84,690.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39404,0.0,16777.87,496.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39405,0.0,26572.84,598.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39406,0.0,26750.74,557.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39407,0.0,23926.83,583.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39408,0.0,23589.52,629.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39409,0.0,22692.52,756.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39410,0.0,16273.72,586.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39411,0.0,18895.65,481.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39412,0.0,26147.72,565.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39414,0.0,23672.48,637.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39415,0.0,22625.0,574.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39416,0.0,26626.32,543.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39417,0.0,13217.0,639.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39418,0.0,33015.86,563.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39419,0.0,19287.72,465.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39420,0.0,21190.8,540.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39421,0.0,14140.99,596.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39422,0.0,23330.48,638.0,-1,0.0,-inf,0.0,-1,inf,2022-06-03,2.9337,2.7012
39423,0.0,17763.75,499.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39424,0.0,36342.7,654.0,0,0.0,-inf,0.0,-1,inf,2022-05-04,2.9126,2.7295
39425,0.0,19565.72,620.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39428,0.0,32744.4,630.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39429,0.0,23890.57,628.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39430,0.0,25193.0,639.0,0,0.0,-inf,0.0,-1,inf,2022-05-02,3.0045,2.812
39431,0.0,17833.65,640.0,-1,0.0,-inf,0.0,-1,inf,2022-06-02,2.9094,2.674
39432,0.0,37169.66,582.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
39433,0.0,24764.56,506.0,0,0.0,-inf,0.0,-1,inf,2022-05-03,3.0217,2.8248
