id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
85882723,,3000.0,3000.0,3000.0, 36 months,11.49,98.92,B,B5,Teacher,2 years,RENT,35000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85882723,,other,Other,278xx,NC,26.61,1.0,Oct-1999,685.0,689.0,0.0,8.0,,7.0,0.0,5068.0,46.1,11.0,w,208.56,208.56,3304.6,3304.6,2791.44,513.16,0.0,0.0,0.0,Mar-2019,98.92,Apr-2019,Mar-2019,659.0,655.0,0.0,8.0,1.0,Individual,,,,0.0,137.0,83743.0,1.0,5.0,1.0,1.0,3.0,78675.0,63.0,0.0,0.0,5068.0,60.0,11000.0,1.0,0.0,0.0,2.0,11963.0,5932.0,46.1,0.0,0.0,201.0,181.0,69.0,3.0,0.0,70.0,35.0,21.0,35.0,0.0,1.0,1.0,2.0,3.0,7.0,2.0,3.0,1.0,7.0,0.0,0.0,1.0,1.0,81.8,0.0,0.0,0.0,109722.0,83743.0,11000.0,98722.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
96209467,,25350.0,25350.0,25350.0, 60 months,26.24,762.6,E,E5,Area Sales Manager,10+ years,MORTGAGE,85000.0,Verified,Jan-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96209467,,debt_consolidation,Debt consolidation,210xx,MD,25.19,2.0,Mar-1993,705.0,709.0,1.0,6.0,,18.0,0.0,118775.0,31.9,52.0,f,0.0,0.0,36161.5210126331,36161.52,25350.0,10811.52,0.0,0.0,0.0,Nov-2018,86.91,,Mar-2019,674.0,670.0,0.0,6.0,1.0,Individual,,,,0.0,0.0,438779.0,1.0,2.0,0.0,2.0,16.0,31135.0,56.0,2.0,6.0,14754.0,43.0,163700.0,1.0,1.0,2.0,8.0,27424.0,25746.0,36.4,0.0,0.0,126.0,285.0,1.0,1.0,2.0,7.0,18.0,1.0,18.0,1.0,1.0,4.0,5.0,19.0,9.0,14.0,40.0,4.0,18.0,0.0,0.0,1.0,2.0,98.0,20.0,0.0,0.0,510773.0,149910.0,40500.0,55323.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87394685,,18000.0,18000.0,18000.0, 60 months,16.99,447.25,D,D1,Customer Service,10+ years,RENT,40000.0,Source Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87394685,,debt_consolidation,Debt consolidation,296xx,SC,31.71,0.0,Sep-1995,685.0,689.0,0.0,,,13.0,0.0,21503.0,57.8,21.0,w,10577.65,10577.65,13869.93,13869.93,7422.35,6447.58,0.0,0.0,0.0,Mar-2019,447.25,Apr-2019,Mar-2019,664.0,660.0,0.0,,1.0,Individual,,,,0.0,136.0,28658.0,1.0,0.0,0.0,1.0,23.0,7155.0,49.0,3.0,5.0,8743.0,55.0,37200.0,0.0,0.0,1.0,6.0,2204.0,7075.0,74.4,0.0,0.0,107.0,251.0,6.0,6.0,0.0,24.0,,12.0,,0.0,5.0,10.0,5.0,6.0,7.0,12.0,14.0,10.0,13.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,0.0,51887.0,28658.0,27600.0,14687.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85863493,,15000.0,15000.0,15000.0, 60 months,16.99,372.71,D,D1,Firefighter/Paramedic,1 year,MORTGAGE,55000.0,Source Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85863493,,debt_consolidation,Debt consolidation,762xx,TX,26.38,0.0,Dec-2004,715.0,719.0,0.0,,,9.0,0.0,10893.0,66.8,19.0,w,8815.89,8815.89,11539.85,11539.85,6184.11,5355.74,0.0,0.0,0.0,Mar-2019,372.71,Apr-2019,Mar-2019,659.0,655.0,0.0,,1.0,Individual,,,,0.0,0.0,276749.0,0.0,2.0,1.0,1.0,7.0,84303.0,,0.0,1.0,6681.0,67.0,16300.0,0.0,0.0,1.0,2.0,34594.0,406.0,94.8,0.0,0.0,139.0,78.0,15.0,7.0,1.0,57.0,,7.0,,0.0,2.0,4.0,2.0,3.0,10.0,6.0,8.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,298692.0,95196.0,7800.0,90924.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87294990,,28000.0,28000.0,28000.0, 36 months,8.59,885.06,A,A5,Software Engineer,< 1 year,MORTGAGE,100000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87294990,,home_improvement,Home improvement,770xx,TX,10.43,0.0,Nov-1999,770.0,774.0,2.0,,,7.0,0.0,16822.0,20.9,12.0,w,1595.77,1595.77,29795.2,29795.2,26404.23,3390.97,0.0,0.0,0.0,Mar-2019,885.06,Apr-2019,Mar-2019,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,39814.0,2.0,1.0,0.0,1.0,21.0,22992.0,68.0,2.0,3.0,8399.0,35.0,80300.0,1.0,1.0,2.0,4.0,5688.0,63478.0,20.9,0.0,0.0,201.0,200.0,2.0,2.0,0.0,2.0,,3.0,,0.0,5.0,5.0,6.0,7.0,4.0,6.0,8.0,5.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,113956.0,39814.0,80300.0,33656.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86573902,,10000.0,10000.0,10000.0, 36 months,13.49,339.31,C,C2,City Clerk - Treasurer,3 years,MORTGAGE,49000.0,Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86573902,,debt_consolidation,Debt consolidation,564xx,IL,13.64,2.0,Jan-1998,665.0,669.0,4.0,16.0,66.0,9.0,1.0,4986.0,45.3,28.0,w,0.0,0.0,6031.73,6031.73,3518.94,1613.05,16.97,882.77,79.4493,Jan-2018,350.0,,May-2018,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,17430.0,4.0,1.0,0.0,0.0,29.0,12444.0,73.0,9.0,10.0,1251.0,62.0,11000.0,1.0,0.0,6.0,10.0,1937.0,846.0,76.5,0.0,0.0,114.0,222.0,3.0,3.0,0.0,3.0,16.0,1.0,16.0,0.0,3.0,6.0,3.0,12.0,3.0,8.0,25.0,6.0,9.0,0.0,0.0,0.0,9.0,89.3,66.7,0.0,1.0,28155.0,17430.0,3600.0,17155.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86742340,,8000.0,8000.0,8000.0, 36 months,10.99,261.88,B,B4,Nursing Administration ,5 years,OWN,55000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86742340,,debt_consolidation,Debt consolidation,551xx,MN,15.4,0.0,Feb-2006,675.0,679.0,1.0,43.0,,16.0,0.0,9237.0,51.0,21.0,w,0.0,0.0,9358.4614165858,9358.46,8000.0,1358.46,0.0,0.0,0.0,Dec-2018,2288.34,,Dec-2018,614.0,610.0,0.0,,1.0,Individual,,,,0.0,0.0,67991.0,1.0,9.0,0.0,0.0,26.0,58754.0,96.0,2.0,3.0,455.0,86.0,18100.0,0.0,0.0,2.0,3.0,4249.0,945.0,32.5,0.0,0.0,126.0,122.0,3.0,3.0,0.0,3.0,,3.0,47.0,0.0,1.0,6.0,2.0,2.0,14.0,7.0,7.0,6.0,16.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,79295.0,67991.0,1400.0,61195.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86976217,,9500.0,9500.0,9500.0, 36 months,15.59,332.08,C,C5,,,OWN,19000.0,Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86976217,,home_improvement,Home improvement,756xx,TX,17.56,0.0,Nov-1989,685.0,689.0,0.0,62.0,43.0,8.0,1.0,6422.0,50.2,25.0,w,0.0,0.0,1282.39,1282.39,208.66,106.96,16.6,950.17,171.0306,Oct-2016,348.68,,Aug-2017,674.0,670.0,0.0,,1.0,Individual,,,,0.0,67.0,6422.0,2.0,0.0,1.0,1.0,11.0,0.0,,3.0,3.0,2428.0,50.0,12800.0,1.0,2.0,0.0,4.0,803.0,1176.0,69.1,0.0,0.0,195.0,321.0,1.0,1.0,0.0,1.0,,2.0,,0.0,2.0,5.0,3.0,10.0,8.0,8.0,17.0,5.0,8.0,0.0,0.0,0.0,4.0,95.8,33.3,0.0,0.0,12800.0,6422.0,3800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85645155,,21000.0,21000.0,21000.0, 60 months,15.59,506.12,C,C5,Investment Advisor,10+ years,OWN,200000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85645155,,home_improvement,Home improvement,346xx,FL,10.73,0.0,Feb-2003,660.0,664.0,1.0,43.0,67.0,19.0,2.0,19903.0,51.3,40.0,w,0.0,0.0,24492.500304202003,24492.5,21000.0,3492.5,0.0,0.0,0.0,Oct-2017,17949.32,,Mar-2019,649.0,645.0,1.0,,1.0,Individual,,,,0.0,188.0,236483.0,0.0,2.0,0.0,2.0,13.0,61442.0,81.0,4.0,8.0,6769.0,65.0,38800.0,4.0,2.0,5.0,11.0,13138.0,4614.0,79.1,0.0,0.0,161.0,130.0,9.0,9.0,3.0,10.0,43.0,1.0,43.0,0.0,6.0,10.0,7.0,13.0,11.0,15.0,26.0,10.0,19.0,0.0,0.0,0.0,4.0,97.3,57.1,2.0,0.0,270607.0,81345.0,22100.0,71807.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85806411,,20000.0,20000.0,20000.0, 60 months,15.59,482.02,C,C5,sales,10+ years,MORTGAGE,55000.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85806411,,debt_consolidation,Debt consolidation,461xx,IN,19.9,2.0,Jun-2003,665.0,669.0,0.0,18.0,,6.0,0.0,6030.0,67.0,28.0,w,11584.92,11584.92,14925.3,14925.3,8415.08,6510.22,0.0,0.0,0.0,Mar-2019,482.02,Apr-2019,Mar-2019,609.0,605.0,0.0,28.0,1.0,Individual,,,,0.0,84.0,153760.0,0.0,2.0,1.0,1.0,10.0,24479.0,80.0,0.0,2.0,3975.0,77.0,9000.0,7.0,9.0,8.0,4.0,25627.0,2970.0,67.0,0.0,0.0,124.0,157.0,14.0,10.0,4.0,14.0,18.0,3.0,18.0,1.0,3.0,3.0,3.0,5.0,16.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,1.0,88.0,33.3,0.0,0.0,165318.0,30509.0,9000.0,30472.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
96945158,,36225.0,36225.0,36225.0, 36 months,13.49,1229.14,C,C2,Manager of Account Planning,8 years,RENT,72467.0,Verified,Jan-2017,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96945158,,debt_consolidation,Debt consolidation,606xx,IL,20.34,0.0,Aug-2000,730.0,734.0,0.0,,,8.0,0.0,36984.0,81.6,15.0,w,11564.02,11564.02,31835.47,31835.47,24660.98,7174.49,0.0,0.0,0.0,Mar-2019,1229.14,Apr-2019,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,39807.0,0.0,1.0,0.0,0.0,120.0,2823.0,16.0,0.0,0.0,15365.0,63.0,45300.0,0.0,0.0,0.0,0.0,4976.0,1997.0,94.1,0.0,0.0,197.0,197.0,111.0,111.0,0.0,111.0,,,,0.0,3.0,7.0,3.0,4.0,7.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,63135.0,39807.0,34000.0,17835.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85738317,,5000.0,5000.0,5000.0, 36 months,10.99,163.67,B,B4,,,RENT,34200.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85738317,,debt_consolidation,Debt consolidation,107xx,NY,8.63,0.0,Jun-2006,685.0,689.0,0.0,,,5.0,0.0,5953.0,66.1,7.0,w,796.34,796.34,5072.24,5072.24,4203.66,868.58,0.0,0.0,0.0,Mar-2019,163.67,Apr-2019,Mar-2019,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,5953.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1994.0,66.0,9000.0,0.0,0.0,0.0,0.0,1488.0,69.0,98.1,0.0,0.0,,121.0,54.0,54.0,0.0,54.0,,,,0.0,2.0,4.0,2.0,4.0,0.0,5.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,9000.0,5953.0,3700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87135347,,4000.0,4000.0,4000.0, 36 months,17.99,144.59,D,D2,Sr. sales support manager,10+ years,RENT,62000.0,Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87135347,,debt_consolidation,Debt consolidation,802xx,CO,22.03,0.0,Oct-2003,660.0,664.0,1.0,,85.0,10.0,1.0,11345.0,85.9,26.0,w,0.0,0.0,4878.457352655,4878.46,4000.0,878.46,0.0,0.0,0.0,Feb-2018,2424.43,,Feb-2018,659.0,655.0,0.0,,1.0,Individual,,,,0.0,0.0,23817.0,0.0,3.0,1.0,4.0,10.0,12472.0,42.0,0.0,3.0,2634.0,55.0,13200.0,2.0,1.0,2.0,7.0,2382.0,1341.0,88.5,0.0,0.0,154.0,108.0,13.0,10.0,1.0,13.0,,0.0,,0.0,6.0,7.0,6.0,7.0,17.0,7.0,8.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,83.3,1.0,0.0,43146.0,23817.0,11700.0,29946.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
86002092,,12000.0,12000.0,12000.0, 60 months,15.59,289.21,C,C5,Office Manager,3 years,OWN,45600.0,Not Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=86002092,,debt_consolidation,Debt consolidation,551xx,MN,17.37,0.0,Sep-1997,675.0,679.0,0.0,,38.0,17.0,1.0,4091.0,15.9,41.0,w,0.0,0.0,12355.33,12355.33,12000.0,355.33,0.0,0.0,0.0,Oct-2016,12086.91,,Sep-2018,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,17570.0,0.0,1.0,2.0,2.0,7.0,13479.0,72.0,2.0,6.0,1464.0,39.0,25800.0,4.0,1.0,8.0,8.0,1352.0,13902.0,15.7,0.0,0.0,123.0,226.0,7.0,7.0,6.0,25.0,,0.0,,0.0,4.0,5.0,5.0,9.0,6.0,16.0,29.0,6.0,17.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,44580.0,17570.0,16500.0,18780.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87305610,,10775.0,10775.0,10775.0, 60 months,13.49,247.88,C,C2,Claims Analyst ,8 years,RENT,55240.0,Not Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87305610,,credit_card,Credit card refinancing,681xx,NE,27.68,0.0,Sep-2002,680.0,684.0,2.0,,,14.0,0.0,9802.0,47.4,23.0,w,0.0,0.0,13762.4803194814,13762.48,10775.0,2987.48,0.0,0.0,0.0,Feb-2019,6582.04,,Mar-2019,804.0,800.0,0.0,,1.0,Individual,,,,0.0,302.0,36382.0,2.0,3.0,1.0,3.0,3.0,26580.0,71.0,1.0,3.0,2044.0,62.0,20700.0,0.0,0.0,2.0,6.0,2599.0,5670.0,52.4,0.0,0.0,167.0,112.0,3.0,3.0,0.0,18.0,,1.0,,0.0,5.0,9.0,6.0,8.0,10.0,11.0,13.0,9.0,14.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,58268.0,36382.0,11900.0,37568.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85730206,,35000.0,35000.0,35000.0, 36 months,18.99,1282.79,D,D3,CEO,10+ years,MORTGAGE,148000.0,Verified,Jul-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85730206,,home_improvement,Home improvement,453xx,OH,6.89,0.0,Aug-1989,695.0,699.0,2.0,53.0,47.0,4.0,2.0,4976.0,39.8,19.0,w,6149.06,6149.06,39756.78,39756.78,28850.94,10841.7,64.14,0.0,0.0,Mar-2019,1282.79,Apr-2019,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,183.0,153387.0,1.0,1.0,1.0,1.0,2.0,36886.0,,0.0,1.0,4976.0,40.0,12500.0,3.0,2.0,3.0,2.0,38347.0,1524.0,76.6,0.0,0.0,93.0,323.0,23.0,2.0,3.0,36.0,53.0,1.0,53.0,0.0,1.0,1.0,1.0,11.0,3.0,2.0,13.0,1.0,4.0,0.0,0.0,0.0,1.0,84.2,100.0,0.0,2.0,184847.0,41862.0,6500.0,37347.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85057692,,7000.0,7000.0,7000.0, 36 months,12.79,235.16,C,C1,Shipping Receiving,10+ years,MORTGAGE,29931.0,Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85057692,,debt_consolidation,Debt consolidation,287xx,NC,29.91,0.0,Jul-2007,695.0,699.0,0.0,,,14.0,0.0,11650.0,28.8,18.0,w,1138.72,1138.72,7284.99,7284.99,5861.28,1423.71,0.0,0.0,0.0,Mar-2019,235.16,Apr-2019,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,83307.0,0.0,1.0,1.0,1.0,12.0,8501.0,76.0,1.0,3.0,1954.0,39.0,40500.0,0.0,0.0,2.0,5.0,5951.0,15640.0,29.9,0.0,0.0,12.0,50.0,11.0,7.0,4.0,20.0,,9.0,,0.0,5.0,8.0,7.0,8.0,1.0,12.0,13.0,8.0,14.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,114977.0,20151.0,22300.0,11200.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85750485,,10000.0,10000.0,10000.0, 60 months,10.99,217.38,B,B4,Account Manager,3 years,RENT,75000.0,Not Verified,Jul-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85750485,,credit_card,Credit card refinancing,907xx,CA,9.15,0.0,Jun-2002,700.0,704.0,0.0,68.0,,5.0,0.0,5521.0,65.0,15.0,w,5347.08,5347.08,6950.05,6950.05,4652.92,2297.13,0.0,0.0,0.0,Mar-2019,217.38,Apr-2019,Mar-2019,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,25439.0,1.0,1.0,0.0,1.0,21.0,19918.0,75.0,1.0,1.0,2762.0,72.0,8500.0,2.0,0.0,0.0,2.0,5088.0,1672.0,66.6,0.0,0.0,137.0,169.0,6.0,6.0,0.0,26.0,68.0,21.0,68.0,0.0,2.0,3.0,2.0,7.0,2.0,4.0,13.0,3.0,5.0,0.0,0.0,0.0,1.0,93.3,0.0,0.0,0.0,35147.0,25439.0,5000.0,26647.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88462527,,11200.0,11200.0,11200.0, 36 months,11.49,369.28,B,B5,Home Health Aide,9 years,RENT,37000.0,Not Verified,Aug-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88462527,,credit_card,Credit card refinancing,114xx,NY,26.08,1.0,Jan-2008,665.0,669.0,1.0,21.0,,7.0,0.0,7907.0,70.6,11.0,w,2169.65,2169.65,11085.54,11085.54,9030.35,2055.19,0.0,0.0,0.0,Mar-2019,369.28,Apr-2019,Mar-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,26471.0,0.0,2.0,1.0,1.0,10.0,17329.0,61.0,0.0,0.0,2760.0,64.0,11200.0,1.0,0.0,1.0,1.0,3782.0,626.0,89.2,0.0,0.0,37.0,103.0,37.0,10.0,0.0,54.0,,3.0,,0.0,2.0,4.0,2.0,4.0,3.0,4.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,90.9,100.0,0.0,0.0,41637.0,26471.0,5800.0,28474.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85634680,,6400.0,6400.0,6400.0, 36 months,7.59,199.35,A,A3,,,MORTGAGE,16400.0,Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85634680,,home_improvement,Home improvement,370xx,TN,19.62,0.0,Sep-2004,710.0,714.0,0.0,67.0,,6.0,0.0,200.0,1.3,20.0,w,0.0,0.0,6868.03222449,6868.03,6400.0,468.03,0.0,0.0,0.0,Oct-2018,187.63,,Oct-2018,764.0,760.0,0.0,,1.0,Individual,,,,0.0,761.0,17443.0,1.0,1.0,0.0,0.0,66.0,17243.0,63.0,1.0,2.0,0.0,41.0,15300.0,0.0,0.0,0.0,2.0,2907.0,7500.0,0.0,0.0,0.0,142.0,124.0,4.0,4.0,0.0,4.0,80.0,22.0,80.0,0.0,0.0,1.0,3.0,7.0,8.0,5.0,12.0,1.0,6.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,42861.0,17443.0,7500.0,27561.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85619250,,15000.0,15000.0,15000.0, 60 months,12.79,339.69,C,C1,Production Planner,9 years,RENT,91500.0,Not Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85619250,,debt_consolidation,Debt consolidation,365xx,AL,15.75,0.0,Aug-1990,670.0,674.0,2.0,44.0,50.0,15.0,1.0,15718.0,50.2,37.0,w,0.0,0.0,17931.0624392656,17931.06,15000.0,2931.06,0.0,0.0,0.0,May-2018,11147.92,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,65.0,88478.0,1.0,7.0,0.0,1.0,17.0,72760.0,99.0,3.0,4.0,3948.0,84.0,31300.0,4.0,0.0,5.0,5.0,5899.0,14746.0,43.7,0.0,0.0,151.0,311.0,2.0,2.0,3.0,24.0,,0.0,,0.0,4.0,7.0,4.0,5.0,23.0,8.0,11.0,7.0,15.0,0.0,0.0,0.0,3.0,93.7,75.0,1.0,0.0,105083.0,88478.0,26200.0,73783.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
87063579,,13000.0,13000.0,13000.0, 36 months,7.59,404.92,A,A3,Conference Planner,10+ years,RENT,60000.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=87063579,,debt_consolidation,Debt consolidation,221xx,VA,24.04,0.0,Jan-1997,740.0,744.0,1.0,37.0,,31.0,0.0,4363.0,9.2,47.0,w,0.0,0.0,13526.780062284599,13526.78,13000.0,526.78,0.0,0.0,0.0,Mar-2017,11102.74,,Mar-2019,734.0,730.0,0.0,57.0,1.0,Individual,,,,0.0,0.0,59887.0,1.0,10.0,1.0,5.0,6.0,55524.0,89.0,4.0,7.0,3641.0,55.0,47300.0,2.0,0.0,3.0,12.0,2065.0,25891.0,12.5,0.0,0.0,235.0,200.0,8.0,6.0,0.0,8.0,,6.0,37.0,0.0,2.0,2.0,6.0,10.0,21.0,21.0,26.0,3.0,31.0,0.0,0.0,0.0,5.0,83.0,0.0,0.0,0.0,109748.0,59887.0,29600.0,62448.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85732749,,30000.0,30000.0,30000.0, 60 months,24.99,880.37,E,E4,Supervisor of Tech Support,9 years,RENT,103835.0,Verified,Aug-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85732749,,debt_consolidation,Debt consolidation,087xx,NJ,18.85,3.0,Aug-2001,680.0,684.0,0.0,5.0,,21.0,0.0,16779.0,56.9,29.0,w,0.0,0.0,16323.81,16323.81,3537.1,8996.43,44.02,3746.26,337.1634,Jan-2018,250.0,,Sep-2018,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,48981.0,0.0,11.0,0.0,2.0,21.0,32202.0,47.0,0.0,3.0,8917.0,50.0,29500.0,3.0,0.0,1.0,5.0,2449.0,7926.0,66.4,0.0,0.0,131.0,179.0,13.0,13.0,1.0,13.0,6.0,2.0,6.0,0.0,3.0,5.0,6.0,8.0,15.0,10.0,13.0,5.0,21.0,0.0,0.0,0.0,0.0,89.7,50.0,0.0,0.0,98107.0,48981.0,23600.0,68607.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
